PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,13,0.0,0.0,8085.0,6264579.0,21,25,5,6
4135001,1,134.5,12.9875,7758.0,6204352.0,18,17,5,2
4135001,15,0.0,0.0,8002.0,7183295.0,22,24,5,6
4135001,13,0.0,0.0,0.0,6278855.0,1,28,5,6
4135001,11,5456.75,534.975,5479.5,6327989.5,15,16,5,3
4135001,19,0.0,0.0,5931.0,7139828.0,22,1,6,6
4135001,8,11568.14286,1129.285714,3102.142857,6696156.143,11,7,6,0
4135001,5,0.0,0.0,5716.0,7415011.0,20,11,6,6
4135001,20,9984.125,974.8875,1963.125,6390562.125,10,22,5,5
4135001,14,5593.0,548.25,7095.125,7257614.125,16,26,5,3
4135001,21,9366.714286,914.4714286,1844.857143,7264897.857,10,4,6,5
4135001,12,0.0,0.0,8444.0,7364955.0,21,8,6,6
4135001,15,0.0,0.0,7364.0,7230438.0,23,30,5,6
4135001,9,11276.57143,1100.2,6105.285714,7279558.286,14,8,6,0
4135001,13,0.0,0.0,8009.0,6337019.0,19,4,6,6
4135001,3,8759.571429,857.0571429,1073.714286,7787866.714,9,9,6,5
4135001,13,2401.285714,235.4571429,6106.714286,6380861.714,17,10,6,4
4135001,13,6817.285714,667.6571429,1163.714286,6351836.714,9,7,6,1
4135001,5,0.0,0.0,0.0,7355661.0,0,4,6,6
4135001,20,9672.25,944.5,4494.125,6438577.125,12,28,5,5
4135001,20,0.0,0.0,5817.0,6583369.0,21,17,6,6
4135001,7,161.1428571,15.57142857,0.571428571,7276029.571,6,28,5,2
4135001,5,12633.57143,1232.2,4001.428571,7308379.429,11,28,5,0
4135001,14,0.0,0.0,8354.0,7389161.0,18,13,6,6
4135001,11,0.0,0.0,0.0,6368908.0,1,23,5,6
4135001,2,9898.25,967.175,3201.5,7213920.5,11,14,6,5
4135001,15,12078.25,1178.0,2677.25,7298641.25,10,9,6,0
4135001,18,0.0,0.0,0.0,6895880.0,3,30,5,6
4135001,3,5634.857143,551.9857143,1883.571429,7788676.571,10,9,6,3
4135001,7,835.0,81.0,8799.125,7221275.125,18,20,5,2
4135001,12,0.0,0.0,0.0,7291253.0,1,30,5,6
4135001,0,6906.375,676.4125,5982.625,6371356.625,15,30,5,1
4135001,11,0.0,0.0,2584.5,6478293.0,23,7,6,6
4135001,15,9825.714286,960.5857143,7379.571429,7329660.571,15,13,6,5
4135001,18,116.375,11.2375,6421.875,6982401.875,18,10,6,2
4135001,14,11396.42857,1112.857143,6148.142857,7239823.143,14,24,5,0
4135001,12,0.0,0.0,7519.0,7198367.0,20,17,5,6
4135001,14,0.0,0.0,0.0,7346132.0,3,8,6,6
4135001,21,12700.42857,1238.285714,5303.285714,7217385.286,13,28,5,0
4135001,3,3881.25,381.425,210.5,7841175.5,7,17,6,3
4135001,5,3347.857143,328.9142857,3411.714286,7447280.714,12,16,6,4
4135001,17,0.0,0.0,0.0,7128538.0,20,26,5,6
4135001,10,0.0,0.0,0.0,6328951.0,4,23,5,6
4135001,7,1987.857143,194.8714286,142.5714286,7299911.571,7,31,5,4
4135001,6,0.0,0.0,0.0,7124538.0,2,28,5,6
4135001,9,4187.125,411.15,280.375,7130612.375,7,20,5,3
4135001,18,1842.0,180.5714286,6890.714286,6815283.714,17,19,5,4
4135001,12,0.0,0.0,7803.0,7341803.0,22,5,6,6
4135001,20,0.0,0.0,0.0,6449905.0,4,30,5,6
4135001,16,0.0,0.0,7441.0,7037054.0,20,17,5,6
4135001,16,3680.625,361.725,6141.75,7022973.75,16,15,5,3
4135001,19,1571.375,153.625,8475.5,7072694.5,17,23,5,4
4135001,11,0.0,0.0,0.0,6509779.0,0,13,6,6
4135001,21,394.75,38.1625,6.5,7197615.5,6,26,5,2
4135001,1,0.0,0.0,8253.0,6298211.0,20,29,5,6
4135001,7,4079.0,400.2714286,7266.0,7342152.0,17,5,6,3
4135001,17,12164.85714,1186.028571,3274.428571,7074472.429,11,20,5,0
4135001,7,11043.71429,1077.6,4156.857143,7225450.857,12,21,5,0
4135001,18,1410.571429,137.5857143,60.85714286,7016504.857,7,16,6,2
4135001,6,666.75,64.5625,5806.75,7159672.75,17,1,6,2
4135001,1,0.0,0.0,0.0,6380022.0,3,10,6,6
4135001,3,6115.0,599.1571429,1277.428571,7729098.429,9,1,6,1
4135001,11,0.0,0.0,5757.0,6533549.0,20,16,6,6
4135001,7,6263.0,613.2875,7272.625,7356084.625,15,7,6,1
4135001,12,0.0,0.0,0.0,7243220.0,0,24,5,6
4135001,3,8297.0,811.5,4264.625,7839063.625,13,16,6,5
4135001,12,7503.714286,734.6571429,7392.0,7290429.0,15,29,5,1
4135001,20,168.125,16.225,4.0,6365051.0,6,19,5,2
4135001,20,6935.875,679.25,3648.875,6575481.875,13,16,6,1
4135001,16,1472.25,143.7,53.625,7242864.625,6,15,6,2
4135001,4,1801.142857,176.2571429,6382.428571,7395740.429,16,15,6,4
4135001,10,97.71428571,9.457142857,6109.142857,6524507.143,18,17,6,2
4135001,15,0.0,0.0,8152.0,7175293.0,23,23,5,6
4135001,17,1756.0,172.1,6184.25,7280927.25,17,16,6,4
4135001,18,0.0,0.0,8461.0,7002369.0,21,13,6,6
4135001,9,0.0,0.0,0.0,7153713.0,2,23,5,6
4135001,3,0.0,0.0,0.0,7794729.0,1,10,6,6
4135001,12,8803.857143,860.4714286,2278.857143,7375498.857,11,10,6,5
4135001,12,0.0,0.0,6951.0,7210718.0,22,19,5,6
4135001,0,6881.375,673.9875,6352.75,6411732.75,16,5,6,1
4135001,21,0.0,0.0,5390.0,7141405.0,23,18,5,6
4135001,13,9367.0,916.1625,3218.75,6324529.75,12,3,6,5
4135001,7,1190.428571,115.7571429,55.0,7229089.0,6,22,5,2
4135001,10,0.0,0.0,0.0,6470277.0,4,10,6,6
4135001,21,755.1428571,73.22857143,6397.571429,7128513.571,17,16,5,2
4135001,3,3509.142857,344.7142857,6222.857143,7690242.857,14,26,5,3
4135001,20,0.0,0.0,8136.0,6531405.0,21,9,6,6
4135001,5,0.0,0.0,0.0,7409295.0,2,11,6,6
4135001,20,6370.142857,624.0285714,809.2857143,6477263.286,9,3,6,1
4135001,17,10408.375,1016.3,3551.75,7220700.75,11,8,6,0
4135001,10,4440.142857,436.0,348.1428571,6278086.143,8,16,5,3
4135001,2,0.0,0.0,7315.0,7044616.0,19,22,5,6
4135001,12,0.0,0.0,0.0,7234593.0,23,22,5,6
4135001,21,0.0,0.0,5390.0,7141405.0,22,18,5,6
4135001,2,0.0,0.0,9068.0,7070636.0,22,25,5,6
4135001,20,1845.571429,180.9,6857.142857,6371904.143,17,19,5,4
4135001,6,246.5,23.7875,7400.25,7254579.25,18,14,6,2
4135001,0,0.0,0.0,0.0,6343669.0,19,26,5,6
4135001,18,0.0,0.0,0.0,7022718.0,1,17,6,6
4135001,2,8348.285714,816.6285714,5340.285714,7236713.286,14,17,6,5
4135001,15,0.0,0.0,0.0,7117866.0,5,16,5,6
4135001,8,0.0,0.0,8589.0,6587728.0,21,23,5,6
4135001,10,0.0,0.0,0.0,6438428.0,22,5,6,6
4135001,19,561.5714286,54.35714286,11.71428571,7057158.714,6,22,5,2
4135001,19,4182.5,410.6833333,5481.333333,7102664.333,14,27,5,3
4135001,14,0.0,0.0,0.0,7258294.0,5,27,5,6
4135001,14,7609.857143,744.9714286,5730.714286,7200141.714,15,19,5,1
4135001,14,12521.75,1221.2125,4934.25,7269919.25,12,28,5,0
4135001,12,702.8571429,68.1,8832.142857,7260093.143,17,25,5,2
4135001,18,13129.125,1280.1,4338.0,6843563.0,12,23,5,0
4135001,19,0.0,0.0,861.5,7040465.0,0,20,5,6
4135001,7,0.0,0.0,0.0,7406702.0,1,15,6,6
4135001,21,0.0,0.0,0.0,7235977.0,3,31,5,6
4135001,2,0.0,0.0,8633.0,7210719.0,23,13,6,6
4135001,16,0.0,0.0,0.0,7179277.0,1,6,6,6
4135001,14,0.0,0.0,6261.0,7409478.0,19,16,6,6
4135001,5,6975.5,682.35,4696.125,7294221.125,12,26,5,1
4135001,7,0.0,0.0,0.0,7406702.0,4,15,6,6
4135001,5,3558.25,349.7625,229.5,7403045.5,7,10,6,3
4135001,2,0.0,0.0,6550.0,7190469.0,20,10,6,6
4135001,21,8434.0,825.2125,5832.25,7226305.25,13,29,5,5
4135001,10,12113.71429,1181.1,6079.428571,6343813.429,13,24,5,0
4135001,12,5499.714286,539.0285714,3698.857143,7181690.857,13,15,5,3
4135001,4,348.25,33.675,4.75,7165439.75,6,16,5,2
4135001,10,859.125,83.3875,24.375,6394795.375,6,31,5,2
4135001,14,0.0,0.0,0.0,7331487.0,1,6,6,6
4135001,2,0.0,0.0,7874.0,7136488.0,19,3,6,6
4135001,15,0.0,0.0,7361.0,7249330.0,19,2,6,6
4135001,21,0.0,0.0,0.0,7148337.0,3,20,5,6
4135001,5,1405.75,137.3,16.375,7450217.375,7,17,6,2
4135001,7,0.0,0.0,0.0,7212476.0,4,20,5,6
4135001,2,0.0,0.0,0.0,7144703.0,3,5,6,6
4135001,2,1683.5,165.0,7426.875,7218145.875,17,14,6,4
4135001,9,6900.875,675.175,5718.125,7116462.125,14,17,5,1
4135001,14,0.0,0.0,8344.0,7354476.0,22,8,6,6
4135001,20,0.0,0.0,0.0,6449905.0,21,29,5,6
4135001,1,8638.571429,844.5857143,1463.571429,6276101.571,9,27,5,5
4135001,13,3741.0,367.0875,7222.5,6344241.5,17,5,6,3
4135001,10,0.0,0.0,0.0,6488722.0,5,13,6,6
4135001,20,10049.125,982.4125,4187.625,6349963.625,13,16,5,0
4135001,10,0.0,0.0,0.0,6292310.0,1,18,5,6
4135001,19,10160.57143,993.3857143,5411.428571,7125866.429,14,30,5,0
4135001,9,0.0,0.0,0.0,7162184.0,1,24,5,6
4135001,16,126.1428571,12.17142857,0.857142857,7179277.857,6,6,6,2
4135001,8,0.0,0.0,6304.0,6764808.0,23,16,6,6
4135001,11,1523.142857,148.7428571,7731.142857,6517510.143,17,13,6,4
4135001,9,0.0,0.0,5753.0,7307385.0,20,12,6,6
4135001,19,13821.14286,1347.557143,2762.857143,7180051.857,11,7,6,0
4135001,12,1663.875,162.8,5320.25,7203687.25,17,18,5,4
4135001,9,0.0,0.0,5871.0,7341753.0,20,17,6,6
4135001,16,7928.25,774.7125,1824.375,7165117.375,10,4,6,1
4135001,13,7437.285714,728.2142857,6310.428571,6301431.429,15,30,5,1
4135001,3,10985.71429,1072.128571,2164.142857,7780674.143,10,8,6,0
4135001,9,8195.714286,802.1,1387.857143,7303019.857,10,12,6,5
4135001,3,0.0,0.0,0.0,7834799.0,4,16,6,6
4135001,17,2787.875,273.55,6283.125,7208656.125,16,6,6,4
4135001,8,0.0,0.0,0.0,6701263.0,3,8,6,6
4135001,1,13211.28571,1288.442857,5210.428571,6322654.429,13,2,6,0
4135001,9,0.0,0.0,5796.0,7228440.0,20,1,6,6
4135001,2,4835.428571,473.5,7875.714286,7175099.714,16,8,6,3
4135001,4,5052.571429,495.4857143,588.1428571,7331748.143,8,7,6,3
4135001,4,0.0,0.0,0.0,7273213.0,2,30,5,6
4135001,6,0.0,0.0,0.0,7028673.0,5,15,5,6
4135001,12,4386.625,430.6875,429.375,7299027.375,8,31,5,3
4135001,11,11412.71429,1114.771429,4441.857143,6381213.857,12,24,5,0
4135001,20,2536.285714,248.7428571,149.2857143,6523418.286,7,9,6,4
4135001,1,12729.375,1241.4875,2771.25,6374604.25,10,9,6,0
4135001,19,5719.125,560.4125,6152.625,7238620.625,15,15,6,3
4135001,2,8128.142857,795.5428571,6303.714286,7108492.714,15,30,5,5
4135001,9,0.0,0.0,7985.0,7170169.0,20,24,5,6
4135001,20,0.0,0.0,0.0,6577552.0,2,17,6,6
4135001,14,2775.714286,272.2571429,7210.0,7288745.0,17,30,5,4
4135001,11,0.0,0.0,6192.0,6527792.0,21,15,6,6
4135001,11,0.0,0.0,4962.0,6340538.0,19,18,5,6
4135001,5,1268.625,123.4875,45.0,7272377.0,6,24,5,2
4135001,4,0.0,0.0,0.0,7224636.0,0,24,5,6
4135001,9,0.0,0.0,0.0,7301632.0,2,12,6,6
4135001,21,0.0,0.0,0.0,7148337.0,4,20,5,6
4135001,10,0.0,0.0,0.0,6363516.0,3,27,5,6
4135001,4,12677.14286,1236.814286,5049.0,7378377.0,12,13,6,0
4135001,12,0.0,0.0,8496.0,7399855.0,22,13,6,6
4135001,4,0.0,0.0,0.0,7215952.0,5,23,5,6
4135001,15,0.0,0.0,6910.0,7143812.0,21,19,5,6
4135001,15,3937.142857,386.8142857,338.4285714,7288011.429,8,8,6,3
4135001,17,12924.125,1260.1,5119.25,7076317.25,12,20,5,0
4135001,19,0.0,0.0,0.0,7155113.0,4,4,6,6
4135001,11,0.0,0.0,6133.0,6405833.0,20,27,5,6
4135001,9,11626.42857,1134.8,6235.285714,7176404.286,13,25,5,0
4135001,10,1507.5,147.1375,65.625,6512067.625,7,16,6,4
4135001,1,0.0,0.0,6846.0,6421214.0,18,15,6,6
4135001,1,11325.42857,1105.771429,2985.285714,6207338.286,13,18,5,0
4135001,19,8602.625,840.85,5571.5,7160684.5,14,4,6,5
4135001,0,1962.125,192.3375,153.5,6405533.5,7,5,6,4
4135001,10,4260.125,418.0,6829.75,6328402.75,15,22,5,3
4135001,0,3983.625,391.4125,240.75,6378171.75,7,1,6,3
4135001,21,3482.875,342.175,5711.125,7316167.125,15,10,6,4
4135001,4,6765.571429,662.6428571,7146.285714,7323907.286,16,5,6,1
4135001,2,8106.571429,793.3428571,2647.142857,6996680.143,11,16,5,5
4135001,21,12849.875,1252.8625,4804.625,7153141.625,12,20,5,0
4135001,18,8581.5,839.5625,1127.125,6904285.125,9,31,5,5
4135001,21,8292.0,811.4285714,6431.142857,7226904.143,14,29,5,5
4135001,2,0.0,0.0,0.0,7109488.0,0,31,5,6
4135001,14,144.25,13.925,1.75,7369295.75,6,11,6,2
4135001,11,6342.125,621.3375,7180.5,6376088.5,16,23,5,1
4135001,19,0.0,0.0,0.0,7139828.0,4,2,6,6
4135001,12,0.0,0.0,0.0,7334000.0,21,4,6,6
4135001,4,0.0,0.0,7435.0,7389358.0,19,14,6,6
4135001,4,3376.142857,331.8285714,196.5714286,7373524.571,7,13,6,4
4135001,6,0.0,0.0,0.0,7196611.0,4,7,6,6
4135001,9,0.0,0.0,7985.0,7170169.0,23,24,5,6
4135001,10,2043.375,200.3125,118.0,6277856.0,7,16,5,4
4135001,1,8372.875,819.275,1892.375,6313324.375,10,1,6,5
4135001,11,0.0,0.0,7237.0,6452724.0,20,3,6,6
4135001,20,4217.428571,414.0714286,610.8571429,6339990.857,8,15,5,3
4135001,10,0.0,0.0,9163.0,6355294.0,19,25,5,6
4135001,9,1946.714286,190.8285714,93.0,7201631.0,7,29,5,4
4135001,12,0.0,0.0,0.0,7267996.0,21,26,5,6
4135001,16,557.375,53.925,6714.75,7249525.75,18,15,6,2
4135001,3,0.0,0.0,0.0,7756621.0,0,5,6,6
4135001,18,13033.28571,1271.128571,4770.0,6869420.0,12,26,5,0
4135001,16,0.0,0.0,8760.0,7098111.0,20,25,5,6
4135001,2,0.0,0.0,0.0,7158982.0,4,7,6,6
4135001,17,6732.75,659.475,7066.375,7201601.375,16,5,6,1
4135001,5,489.75,47.35,8495.375,7312873.375,18,28,5,2
4135001,20,0.0,0.0,0.0,6395807.0,3,23,5,6
4135001,20,0.0,0.0,0.0,6339380.0,2,15,5,6
4135001,6,0.0,0.0,5837.0,7153866.0,18,31,5,6
4135001,5,9212.571429,900.7714286,6002.0,7353746.0,14,3,6,5
4135001,13,0.0,0.0,5751.0,6313983.0,19,1,6,6
4135001,11,0.0,0.0,0.0,6405833.0,0,28,5,6
4135001,6,1441.285714,140.5857143,6194.714286,7267509.714,17,16,6,2
4135001,9,9515.285714,930.1428571,1629.571429,7155342.571,9,23,5,5
4135001,15,0.0,0.0,5365.0,7136902.0,22,18,5,6
4135001,13,0.0,0.0,0.0,6407683.0,0,15,6,6
4135001,21,0.0,0.0,0.0,7302167.0,1,9,6,6
4135001,0,798.875,77.5,23.625,6431637.625,6,9,6,2
4135001,16,0.0,0.0,8403.0,7235504.0,23,13,6,6
4135001,17,8048.142857,787.3,1644.714286,7210499.714,10,7,6,5
4135001,5,0.0,0.0,5909.0,7340314.0,22,1,6,6
4135001,17,13179.85714,1285.042857,3276.428571,7083387.429,11,21,5,0
4135001,19,0.0,0.0,6716.0,7239184.0,18,15,6,6
4135001,21,8579.857143,839.1571429,2298.714286,7230985.714,11,30,5,5
4135001,18,4270.125,419.375,380.0,6896260.0,8,30,5,3
4135001,12,0.0,0.0,0.0,7267996.0,3,27,5,6
4135001,17,7998.625,782.925,7401.0,7193656.0,16,4,6,1
4135001,11,2496.571429,244.9428571,237.5714286,6427918.571,8,31,5,4
4135001,5,0.0,0.0,0.0,7371554.0,22,5,6,6
4135001,19,2025.857143,198.6,176.7142857,7008042.714,7,15,5,4
4135001,10,0.0,0.0,0.0,6445031.0,1,7,6,6
4135001,6,0.0,0.0,0.0,7174627.0,3,4,6,6
4135001,12,0.0,0.0,7803.0,7341803.0,23,5,6,6
4135001,0,0.0,0.0,0.0,6423750.0,2,8,6,6
4135001,0,5995.857143,587.4857143,364.5714286,6405744.571,8,5,6,3
4135001,13,12146.42857,1184.271429,4520.428571,6291690.429,12,29,5,0
4135001,3,6239.285714,611.2714286,4544.285714,7811208.286,14,12,6,1
4135001,21,12441.0,1212.985714,5728.571429,7178022.571,13,23,5,0
4135001,8,6419.428571,628.8857143,1015.857143,6543753.857,11,18,5,1
4135001,5,9036.857143,883.6571429,2345.714286,7323404.714,11,30,5,5
4135001,20,0.0,0.0,0.0,6404481.0,1,24,5,6
4135001,3,691.2857143,66.94285714,8250.428571,7706800.429,17,28,5,2
4135001,15,0.0,0.0,0.0,7295964.0,5,9,6,6
4135001,21,11907.75,1161.0,3007.25,7191803.25,11,25,5,0
4135001,10,882.4285714,85.7,23.71428571,6453407.714,6,8,6,2
4135001,10,0.0,0.0,9163.0,6355294.0,22,25,5,6
4135001,15,0.0,0.0,0.0,7322281.0,3,13,6,6
4135001,17,2873.285714,282.0857143,6406.571429,7240269.571,16,10,6,4
4135001,14,2910.571429,285.8142857,5391.285714,7380347.286,16,12,6,4
4135001,14,1071.5,104.2875,7727.125,7258246.125,17,26,5,2
4135001,19,4980.125,488.2125,6000.5,7183289.5,16,7,6,3
4135001,21,0.0,0.0,0.0,7212082.0,2,28,5,6
4135001,10,0.0,0.0,6705.0,6284443.0,21,16,5,6
4135001,13,0.0,0.0,7165.0,6407683.0,20,14,6,6
4135001,2,2011.571429,197.2285714,7662.142857,7008351.143,17,17,5,4
4135001,18,0.0,0.0,7329.0,7009698.0,23,14,6,6
4135001,9,704.4285714,68.27142857,16.28571429,7104376.286,6,16,5,2
4135001,6,5227.0,512.4428571,4739.0,7122619.0,13,27,5,3
4135001,3,7650.875,749.0125,3165.375,7809829.375,12,12,6,1
4135001,4,6862.571429,671.5571429,1955.142857,7404550.143,11,17,6,1
4135001,8,3786.0,372.0571429,6770.857143,6554932.857,16,19,5,3
4135001,0,0.0,0.0,5521.0,6485319.0,21,17,6,6
4135001,4,0.0,0.0,5955.0,7373328.0,22,12,6,6
4135001,13,0.0,0.0,8664.0,6225941.0,19,20,5,6
4135001,9,0.0,0.0,0.0,7130332.0,0,20,5,6
4135001,10,0.0,0.0,8397.0,6346131.0,23,24,5,6
4135001,6,0.0,0.0,8399.0,7247179.0,22,13,6,6
4135001,14,10823.14286,1056.7,1996.428571,7382803.429,10,13,6,0
4135001,12,0.0,0.0,0.0,7304567.0,0,1,6,6
4135001,12,0.0,0.0,0.0,7298598.0,3,31,5,6
4135001,9,0.0,0.0,8085.0,7273453.0,21,7,6,6
4135001,12,11228.28571,1096.342857,3795.0,7321608.0,12,3,6,0
4135001,8,2713.375,266.15,7190.625,6643256.625,17,30,5,4
4135001,1,11842.0,1155.7,4257.5,6229684.5,12,21,5,0
4135001,10,7498.428571,734.1571429,1935.428571,6478879.429,11,11,6,1
4135001,20,0.0,0.0,0.0,6345776.0,2,16,5,6
4135001,15,0.0,0.0,5849.0,7322281.0,21,12,6,6
4135001,16,7397.0,724.2571429,1201.428571,7250740.429,9,16,6,1
4135001,11,6592.375,644.975,3492.625,6431173.625,12,31,5,1
4135001,3,10939.25,1067.65,3578.75,7687598.75,11,26,5,0
4135001,2,7803.285714,763.8571429,4047.0,6991806.0,13,15,5,1
4135001,0,7316.571429,716.2142857,6303.0,6277908.0,15,17,5,1
4135001,4,7761.125,758.5625,4579.875,7246228.875,12,26,5,1
4135001,13,3298.285714,323.6714286,7791.714286,6358464.714,17,7,6,4
4135001,0,0.0,0.0,7966.0,6320403.0,19,23,5,6
4135001,2,0.0,0.0,5816.0,7115304.0,19,31,5,6
4135001,10,2498.875,245.05,5286.375,6400057.375,15,31,5,4
4135001,4,0.0,0.0,0.0,7158964.0,4,15,5,6
4135001,6,0.0,0.0,0.0,7159700.0,1,2,6,6
4135001,17,0.0,0.0,0.0,7135258.0,1,28,5,6
4135001,16,8952.5,875.5,2734.75,7150742.75,11,2,6,5
4135001,14,6035.571429,590.8571429,6380.142857,7344298.143,14,7,6,1
4135001,18,0.0,0.0,6433.0,6959527.0,21,7,6,6
4135001,10,3633.375,356.625,7494.25,6421770.25,16,3,6,3
4135001,2,7510.285714,734.7857143,4638.857143,7236011.857,13,17,6,1
4135001,8,0.0,0.0,0.0,6571864.0,5,22,5,6
4135001,15,7364.0,721.0571429,4821.571429,7315590.571,15,11,6,1
4135001,10,10560.57143,1032.3,2042.571429,6306555.571,10,20,5,0
4135001,12,10778.75,1052.65,4415.75,7404270.75,13,14,6,0
4135001,20,0.0,0.0,8891.0,6380862.0,22,20,5,6
4135001,14,6160.428571,603.5571429,6580.428571,7224556.429,15,22,5,1
4135001,20,0.0,0.0,0.0,6543550.0,6,12,6,6
4135001,20,0.0,0.0,0.0,6395807.0,22,22,5,6
4135001,9,0.0,0.0,7248.0,7216848.0,20,30,5,6
4135001,17,0.0,0.0,0.0,7233863.0,4,10,6,6
4135001,14,221.1428571,21.37142857,6792.285714,7403214.286,18,15,6,2
4135001,12,9490.625,927.1375,6305.5,7280997.5,14,28,5,5
4135001,3,5765.375,565.0125,1397.375,7742270.375,10,3,6,3
4135001,17,0.0,0.0,7463.0,7178405.0,22,2,6,6
4135001,16,8482.428571,829.3285714,4468.285714,7260262.286,13,17,6,5
4135001,2,5638.571429,552.7428571,8072.857143,7175296.857,16,8,6,3
4135001,14,11913.42857,1162.585714,4671.571429,7173773.571,14,15,5,0
4135001,2,0.0,0.0,0.0,7037301.0,23,21,5,6
4135001,13,0.0,0.0,7165.0,6407683.0,21,14,6,6
4135001,8,0.0,0.0,0.0,6643383.0,5,31,5,6
4135001,2,0.0,0.0,8215.0,7144703.0,19,4,6,6
4135001,0,13335.14286,1300.171429,2586.0,6308175.0,11,22,5,0
4135001,0,0.0,0.0,5257.0,6450238.0,23,11,6,6
4135001,8,638.5,61.8125,6320.0,6693019.0,17,6,6,2
4135001,15,0.0,0.0,0.0,7350947.0,0,17,6,6
4135001,18,0.0,0.0,0.0,7009698.0,3,15,6,6
4135001,11,0.0,0.0,8124.0,6392336.0,20,25,5,6
4135001,6,0.0,0.0,0.0,7140899.0,4,30,5,6
4135001,14,10613.0,1037.185714,7130.571429,7387937.571,15,13,6,0
4135001,1,7890.857143,772.3714286,4392.571429,6214198.571,13,19,5,1
4135001,20,2167.0,212.4857143,160.8571429,6492739.857,7,5,6,4
4135001,20,0.0,0.0,0.0,6571833.0,0,16,6,6
4135001,18,4719.714286,463.1,5424.428571,7021868.429,15,16,6,3
4135001,7,12198.0,1190.057143,6088.571429,7397147.571,14,13,6,0
4135001,1,8884.5,869.2375,6105.5,6304316.5,15,30,5,5
4135001,11,0.0,0.0,7110.0,6362148.0,22,21,5,6
4135001,2,0.0,0.0,0.0,7210719.0,5,14,6,6
4135001,16,2248.375,220.425,6890.5,7072776.5,16,22,5,4
4135001,16,0.0,0.0,0.0,7072962.0,1,23,5,6
4135001,21,6664.571429,652.8,3405.0,7119556.0,13,15,5,1
4135001,17,0.0,0.0,0.0,7165353.0,4,1,6,6
4135001,12,9464.142857,925.5857143,5769.571429,7273765.571,15,27,5,5
4135001,1,4663.875,457.6125,401.125,6298612.125,8,30,5,3
4135001,11,0.0,0.0,0.0,6392336.0,5,26,5,6
4135001,12,8508.375,832.575,3825.25,7389296.25,13,12,6,5
4135001,1,2615.285714,256.8285714,8402.571429,6289864.571,17,28,5,4
4135001,20,7890.75,771.525,5991.375,6440074.375,14,28,5,1
4135001,13,9809.142857,958.0857143,2722.0,6243265.0,11,23,5,5
4135001,7,11471.5,1119.5625,2406.5,7286810.5,10,29,5,0
4135001,2,7173.714286,702.4571429,4501.0,7200687.0,14,12,6,1
4135001,13,0.0,0.0,5286.0,6210487.0,21,18,5,6
4135001,8,0.0,0.0,8910.0,6604666.0,19,25,5,6
4135001,16,0.0,0.0,7441.0,7037054.0,19,17,5,6
4135001,20,6606.857143,647.1,3673.0,6541576.0,14,11,6,1
4135001,14,5962.571429,584.2428571,570.2857143,7176047.286,8,16,5,3
4135001,2,0.0,0.0,0.0,7210719.0,1,14,6,6
4135001,18,6370.142857,624.0714286,6507.857143,6838562.857,15,22,5,1
4135001,14,0.0,0.0,0.0,7346132.0,3,8,6,6
4135001,15,9484.714286,927.0428571,4103.142857,7314872.143,14,11,6,5
4135001,14,547.8571429,53.08571429,6933.714286,7201344.714,17,19,5,2
4135001,20,0.0,0.0,0.0,6484342.0,1,4,6,6
4135001,9,0.0,0.0,5753.0,7307385.0,22,12,6,6
4135001,5,5531.75,542.15,538.75,7272870.75,8,24,5,3
4135001,18,7978.285714,780.7142857,580.5714286,6903738.571,8,31,5,1
4135001,13,3748.625,368.1625,546.125,6211033.125,8,19,5,3
4135001,5,7848.714286,768.2714286,4397.285714,7236951.286,13,19,5,1
4135001,20,2360.0,231.4142857,122.7142857,6420323.714,7,26,5,4
4135001,9,0.0,0.0,7248.0,7216848.0,21,30,5,6
4135001,4,0.0,0.0,5992.0,7292752.0,23,1,6,6
4135001,10,7605.375,744.525,3979.5,6522377.5,13,17,6,1
4135001,1,0.0,0.0,0.0,6281462.0,2,28,5,6
4135001,4,0.0,0.0,0.0,7331160.0,20,6,6,6
4135001,18,759.0,73.6,19.0,6803019.0,6,18,5,2
4135001,14,6272.428571,614.4857143,801.5714286,7308451.571,9,3,6,1
4135001,8,0.0,0.0,0.0,6751747.0,5,15,6,6
4135001,0,0.0,0.0,0.0,6320403.0,2,24,5,6
4135001,4,2797.0,274.3375,5633.625,7373006.625,16,12,6,4
4135001,17,9515.571429,930.5714286,1728.571429,7180133.571,10,3,6,5
4135001,20,0.0,0.0,0.0,6565137.0,3,15,6,6
4135001,13,11772.875,1149.125,5298.875,6245841.875,13,23,5,0
4135001,18,8482.75,829.8375,7385.75,6863176.75,14,25,5,5
4135001,9,0.0,0.0,0.0,7265368.0,20,6,6,6
4135001,9,169.375,16.3375,4.375,7123531.375,6,19,5,2
4135001,12,0.0,0.0,0.0,7203767.0,3,19,5,6
4135001,11,0.0,0.0,4962.0,6340538.0,20,18,5,6
4135001,18,0.0,0.0,7907.0,6930776.0,19,3,6,6
4135001,9,0.0,0.0,0.0,7222644.0,4,1,6,6
4135001,11,5446.875,532.7375,4262.5,6431943.5,13,31,5,3
4135001,7,137.125,13.2125,1.25,7192733.25,6,17,5,2
4135001,0,6359.375,622.9875,5558.5,6403367.5,14,4,6,1
4135001,15,11953.85714,1165.9,2122.285714,7169263.286,10,23,5,0
