PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,5,8540.625,835.2125,4385.375,7448254.375,13,16,6,5
4135001,9,0.0,0.0,0.0,7307385.0,1,13,6,6
4135001,9,5672.857143,555.9714286,1042.142857,7302674.143,10,12,6,3
4135001,6,0.0,0.0,0.0,7190270.0,4,6,6,6
4135001,13,357.375,34.575,2.625,6256496.625,6,25,5,2
4135001,10,0.0,0.0,0.0,6438428.0,2,6,6,6
4135001,5,5920.375,580.125,1069.25,7416080.25,10,12,6,3
4135001,16,0.0,0.0,0.0,7016832.0,4,15,5,6
4135001,15,0.0,0.0,0.0,7230438.0,0,31,5,6
4135001,12,0.0,0.0,8444.0,7364955.0,20,8,6,6
4135001,2,22.25,2.15,6818.875,7225041.875,18,15,6,2
4135001,8,0.0,0.0,0.0,6729902.0,3,12,6,6
4135001,0,11312.28571,1103.528571,1563.857143,6307152.857,10,22,5,0
4135001,2,0.0,0.0,5900.0,7202086.0,20,12,6,6
4135001,3,1465.75,143.1125,77.625,7756698.625,7,5,6,2
4135001,1,644.1428571,62.35714286,7317.0,6305528.0,18,30,5,2
4135001,6,0.0,0.0,0.0,7220978.0,2,10,6,6
4135001,9,0.0,0.0,0.0,7110744.0,0,17,5,6
4135001,17,0.0,0.0,8437.0,7260531.0,21,13,6,6
4135001,7,3282.375,322.5375,192.25,7391251.25,7,13,6,4
4135001,18,12107.75,1180.525,3016.625,6858807.625,11,25,5,0
4135001,5,0.0,0.0,0.0,7443869.0,2,16,6,6
4135001,5,0.0,0.0,8488.0,7394696.0,22,8,6,6
4135001,15,0.0,0.0,7361.0,7249330.0,23,2,6,6
4135001,11,0.0,0.0,0.0,6438645.0,0,2,6,6
4135001,7,10594.42857,1034.957143,4134.0,7196866.0,12,17,5,0
4135001,6,151.0,14.6,7884.0,7117880.0,18,26,5,2
4135001,17,3950.0,387.8714286,478.5714286,7064679.571,8,19,5,3
4135001,14,538.25,52.0875,19.5,7369313.5,6,11,6,2
4135001,5,0.0,0.0,8120.0,7402816.0,23,9,6,6
4135001,21,0.0,0.0,0.0,7328550.0,2,13,6,6
4135001,20,11870.5,1158.05,5422.375,6489764.375,13,4,6,0
4135001,8,0.0,0.0,0.0,6612649.0,3,27,5,6
4135001,19,0.0,0.0,0.0,7020740.0,5,17,5,6
4135001,0,11746.57143,1146.271429,3349.428571,6293446.429,11,20,5,0
4135001,11,3107.0,305.0571429,3089.285714,6530881.286,12,16,6,4
4135001,12,1425.285714,139.0571429,5548.142857,7425854.143,15,17,6,2
4135001,1,0.0,0.0,0.0,6340855.0,1,5,6,6
4135001,20,2836.857143,278.5571429,6261.857143,6537666.857,16,10,6,4
4135001,5,9796.857143,956.8857143,3912.142857,7390120.143,11,8,6,5
4135001,6,0.0,0.0,0.0,7261315.0,5,16,6,6
4135001,10,394.5714286,38.15714286,7.428571429,6363523.429,6,27,5,2
4135001,6,0.0,0.0,5348.0,7054452.0,21,18,5,6
4135001,18,9235.714286,903.3,1709.428571,6917053.429,9,2,6,5
4135001,1,107.5,10.375,0.875,6305543.875,6,31,5,2
4135001,9,0.0,0.0,0.0,7098099.0,4,15,5,6
4135001,19,0.0,0.0,8802.0,7089440.0,18,25,5,6
4135001,0,0.0,0.0,5521.0,6485319.0,21,17,6,6
4135001,12,1028.857143,99.98571429,44.14285714,7234637.143,7,23,5,2
4135001,5,11310.875,1104.2125,2861.25,7453062.25,12,17,6,0
4135001,19,0.0,0.0,0.0,7033573.0,1,19,5,6
4135001,7,0.0,0.0,0.0,7399439.0,5,14,6,6
4135001,0,0.0,0.0,0.0,6444981.0,1,11,6,6
4135001,13,12938.28571,1261.485714,4653.571429,6341672.571,13,5,6,0
4135001,8,0.0,0.0,0.0,6579139.0,4,23,5,6
4135001,1,12354.75,1204.5875,3409.875,6219839.875,11,20,5,0
4135001,8,6009.0,588.7875,7738.125,6612404.125,16,26,5,1
4135001,8,1935.0,189.6571429,5727.571429,6770535.571,16,17,6,4
4135001,18,5739.285714,562.5428571,3926.857143,6799396.857,12,17,5,3
4135001,11,8304.375,812.725,1140.75,6385352.75,9,25,5,5
4135001,2,2772.857143,272.0428571,5117.0,7114605.0,14,31,5,4
4135001,8,4390.571429,431.0714286,4807.428571,6763311.429,14,16,6,3
4135001,16,3266.375,321.1125,239.625,7155686.625,7,3,6,4
4135001,0,5559.625,544.875,518.75,6336726.75,8,26,5,3
4135001,11,2672.714286,262.2285714,4961.142857,6509368.143,16,12,6,4
4135001,0,12471.85714,1216.728571,2026.428571,6420508.429,10,7,6,0
4135001,19,0.0,0.0,5803.0,7216867.0,21,12,6,6
4135001,8,0.0,0.0,0.0,6548162.0,4,19,5,6
4135001,4,0.0,0.0,7042.0,7338202.0,20,7,6,6
4135001,20,3689.428571,362.6142857,5114.571429,6364771.571,16,18,5,3
4135001,15,2339.75,229.4125,227.875,7223301.875,7,30,5,4
4135001,16,0.0,0.0,0.0,7129029.0,21,29,5,6
4135001,11,9861.428571,964.3,5393.142857,6465579.143,14,5,6,5
4135001,2,0.0,0.0,5900.0,7202086.0,22,12,6,6
4135001,0,7789.0,762.475,6460.25,6438074.25,15,9,6,1
4135001,13,3957.714286,388.1571429,7124.857143,6344143.857,17,5,6,3
4135001,10,0.0,0.0,0.0,6292310.0,1,18,5,6
4135001,2,4244.571429,416.5571429,309.1428571,7053577.143,7,24,5,3
4135001,8,5043.142857,494.3857143,5618.285714,6527790.286,15,15,5,3
4135001,14,0.0,0.0,8032.0,7241707.0,21,24,5,6
4135001,10,0.0,0.0,7419.0,6394771.0,20,30,5,6
4135001,8,6281.0,615.3428571,919.2857143,6636985.286,9,30,5,1
4135001,21,929.375,90.25,8201.75,7271254.75,18,4,6,2
4135001,3,5343.428571,523.8285714,5915.142857,7834073.143,15,15,6,3
4135001,7,10854.33333,1060.633333,1314.666667,7358281.667,9,8,6,0
4135001,20,6074.125,595.1375,5662.25,6351438.25,15,16,5,1
4135001,12,3055.857143,300.1714286,159.2857143,7304726.286,7,1,6,4
4135001,8,7616.0,745.65,7182.625,6716880.625,15,9,6,1
4135001,7,0.0,0.0,0.0,7406702.0,5,15,6,6
4135001,9,3730.75,366.65,488.5,7296559.5,9,11,6,3
4135001,20,0.0,0.0,0.0,6420201.0,0,26,5,6
4135001,21,0.0,0.0,0.0,7197609.0,2,26,5,6
4135001,11,0.0,0.0,0.0,6392336.0,1,26,5,6
4135001,19,1810.5,177.2375,194.5,7232662.5,7,15,6,4
4135001,18,0.0,0.0,0.0,6872485.0,0,27,5,6
4135001,17,546.625,52.9,17.875,7240525.875,6,11,6,2
4135001,6,6066.857143,594.4,6962.571429,7254141.571,16,14,6,1
4135001,17,0.0,0.0,8437.0,7260531.0,22,13,6,6
4135001,2,152.5714286,14.74285714,1.142857143,7175734.143,6,9,6,2
4135001,0,1665.857143,163.2714286,590.2857143,6279240.286,10,18,5,4
4135001,7,0.0,0.0,8380.0,7399439.0,20,13,6,6
4135001,8,0.0,0.0,0.0,6595756.0,1,25,5,6
4135001,4,0.0,0.0,0.0,7256389.0,21,27,5,6
4135001,1,125.8571429,12.11428571,8251.857143,6298209.857,18,29,5,2
4135001,15,295.2857143,28.54285714,5658.571429,7316427.571,18,11,6,2
4135001,14,8732.5,854.3875,1638.375,7390799.375,10,14,6,5
4135001,15,5424.285714,531.7,5951.142857,7301915.143,14,9,6,3
4135001,8,0.0,0.0,8028.0,6595756.0,22,24,5,6
4135001,13,5523.142857,541.3285714,7282.428571,6374191.429,16,9,6,3
4135001,5,0.0,0.0,0.0,7206408.0,2,15,5,6
4135001,14,0.0,0.0,0.0,7217976.0,4,22,5,6
4135001,16,10805.0,1054.757143,3116.857143,7174634.857,11,5,6,0
4135001,20,9190.25,898.9875,4982.5,6400789.5,12,23,5,5
4135001,6,7565.428571,740.6857143,720.7142857,7213721.714,8,9,6,1
4135001,21,0.0,0.0,7817.0,7279090.0,23,5,6,6
4135001,18,0.0,0.0,6247.0,6909405.0,23,31,5,6
4135001,4,10007.85714,977.5857143,6781.571429,7263170.571,14,28,5,0
4135001,9,0.0,0.0,8247.0,7201538.0,18,28,5,6
4135001,12,9478.75,926.3625,5921.875,7323734.875,14,3,6,5
4135001,5,0.0,0.0,0.0,7232554.0,4,19,5,6
4135001,10,8610.428571,842.0714286,1446.285714,6380455.286,9,29,5,5
4135001,7,4128.428571,405.5571429,382.8571429,7292885.857,8,30,5,3
4135001,7,1165.5,113.3375,6431.125,7192688.125,17,16,5,2
4135001,0,12816.57143,1250.342857,2794.142857,6393262.143,11,3,6,0
4135001,17,0.0,0.0,0.0,7274743.0,0,16,6,6
4135001,2,346.5714286,33.48571429,3.714285714,6994036.714,6,16,5,2
4135001,11,0.0,0.0,6842.0,6445487.0,23,2,6,6
4135001,16,4170.0,409.5714286,377.4285714,7129406.429,8,30,5,3
4135001,18,6801.142857,666.0428571,457.5714286,6839682.571,8,23,5,1
4135001,20,0.0,0.0,6924.0,6371971.0,20,19,5,6
4135001,7,3758.625,369.4,492.125,7380179.125,9,11,6,3
4135001,4,0.0,0.0,0.0,7292752.0,0,2,6,6
4135001,12,0.0,0.0,8277.0,7356511.0,21,7,6,6
4135001,13,0.0,0.0,6790.0,6217277.0,20,19,5,6
4135001,16,7597.428571,743.7714286,6779.142857,7127682.143,15,29,5,1
4135001,14,0.0,0.0,8214.0,7346132.0,21,7,6,6
4135001,18,4951.125,485.7625,373.75,6931149.75,8,4,6,3
4135001,1,10051.5,981.15,5576.25,6360675.25,13,7,6,0
4135001,15,1271.0,123.6428571,307.7142857,7131844.714,8,18,5,2
4135001,6,0.0,0.0,0.0,7140899.0,4,30,5,6
4135001,16,0.0,0.0,0.0,7215600.0,2,11,6,6
4135001,14,3188.714286,312.7714286,246.7142857,7315682.714,7,4,6,4
4135001,15,0.0,0.0,0.0,7175293.0,2,24,5,6
4135001,9,7673.571429,751.2142857,1677.285714,7297748.286,11,11,6,1
4135001,1,0.0,0.0,6598.0,6386620.0,21,10,6,6
4135001,14,11480.875,1120.4125,2946.875,7204295.875,11,20,5,0
4135001,19,0.0,0.0,7876.0,7080638.0,18,24,5,6
4135001,9,0.0,0.0,6261.0,7104360.0,19,15,5,6
4135001,6,7884.571429,771.6857143,2655.142857,7037470.143,11,16,5,1
4135001,4,5913.0,579.4,893.4285714,7397123.429,9,16,6,3
4135001,1,5898.75,578.0375,710.0,6275348.0,8,27,5,3
4135001,14,0.0,0.0,0.0,7189047.0,0,18,5,6
4135001,21,855.2857143,83.02857143,20.14285714,7205403.143,6,27,5,2
4135001,6,4293.375,421.5125,453.125,7054905.125,8,19,5,3
4135001,17,3795.142857,372.8571429,4954.571429,7272791.571,13,15,6,3
4135001,17,0.0,0.0,0.0,7064201.0,5,19,5,6
4135001,3,0.0,0.0,0.0,7684020.0,0,26,5,6
4135001,8,12966.14286,1264.2,5164.714286,6560300.714,12,20,5,0
4135001,9,0.0,0.0,7774.0,7243501.0,23,3,6,6
4135001,3,0.0,0.0,0.0,7658770.0,4,23,5,6
4135001,3,4555.666667,447.0833333,7123.833333,7622660.833,16,17,5,3
4135001,15,1207.0,117.4,6536.142857,7310740.143,17,10,6,2
4135001,11,0.0,0.0,0.0,6460186.0,0,5,6,6
4135001,5,0.0,0.0,8652.0,7429566.0,19,13,6,6
4135001,2,10865.14286,1061.7,6334.571429,7007023.571,14,17,5,0
4135001,15,6619.428571,648.4142857,6057.285714,7220872.286,14,29,5,1
4135001,5,0.0,0.0,6435.0,7377989.0,23,6,6,6
4135001,6,0.0,0.0,5953.0,7273532.0,21,17,6,6
4135001,13,5094.714286,499.7142857,5643.857143,6190827.857,16,15,5,3
4135001,18,7468.571429,730.5714286,5014.571429,6787612.571,14,15,5,1
4135001,10,9280.142857,907.3285714,2392.571429,6389744.571,11,30,5,5
4135001,17,8673.285714,847.3571429,2440.285714,7137698.286,10,28,5,5
4135001,14,0.0,0.0,0.0,7307650.0,5,3,6,6
4135001,21,788.125,76.4625,32.5,7317048.5,7,11,6,2
4135001,6,0.0,0.0,0.0,7232986.0,5,12,6,6
4135001,20,0.0,0.0,0.0,6571833.0,2,16,6,6
4135001,18,0.0,0.0,6433.0,6959527.0,23,7,6,6
4135001,21,0.0,0.0,0.0,7188796.0,4,25,5,6
4135001,15,0.0,0.0,6565.0,7310769.0,22,10,6,6
4135001,6,0.0,0.0,8431.0,7093026.0,18,23,5,6
4135001,16,11111.125,1084.4125,4902.125,7141157.125,14,31,5,0
4135001,3,0.0,0.0,0.0,7623063.0,0,18,5,6
4135001,3,326.7142857,31.55714286,6305.0,7770445.0,17,6,6,2
4135001,3,142.0,13.725,0.625,7684020.625,6,26,5,2
4135001,10,0.0,0.0,8314.0,6430581.0,20,4,6,6
4135001,16,11256.625,1098.175,6486.5,7169779.5,15,4,6,0
4135001,16,0.0,0.0,7825.0,7065886.0,22,21,5,6
4135001,3,8532.25,834.375,5384.5,7792177.5,13,9,6,5
4135001,6,8949.285714,874.4571429,2575.571429,7087170.571,10,23,5,5
4135001,4,0.0,0.0,6365.0,7402595.0,20,16,6,6
4135001,14,10254.71429,1001.171429,1481.428571,7355957.429,9,9,6,0
4135001,15,6230.714286,610.4142857,4611.857143,7122477.857,14,16,5,1
4135001,13,2426.142857,237.9142857,97.42857143,6197907.429,7,17,5,4
4135001,18,11060.85714,1079.628571,4859.0,6829103.0,13,21,5,0
4135001,4,0.0,0.0,0.0,7256389.0,0,28,5,6
4135001,12,8698.285714,850.2428571,4526.142857,7424832.143,13,17,6,5
4135001,14,0.0,0.0,0.0,7337918.0,2,7,6,6
4135001,10,0.0,0.0,0.0,6304513.0,2,20,5,6
4135001,20,2125.125,208.3625,8042.625,6531311.625,17,9,6,4
4135001,2,8080.875,790.9,7059.0,7101038.0,15,29,5,5
4135001,7,7036.428571,689.0857143,3549.285714,7402988.286,12,14,6,1
4135001,18,4667.714286,457.8857143,384.4285714,6848214.429,8,24,5,3
4135001,20,1625.125,159.1375,7117.5,6395716.5,17,22,5,4
4135001,16,0.0,0.0,0.0,7249539.0,1,16,6,6
4135001,0,0.0,0.0,7571.0,6405380.0,21,4,6,6
4135001,0,4742.25,464.125,3089.25,6415631.25,11,6,6,3
4135001,4,894.375,86.8125,23.25,7172044.25,6,17,5,2
4135001,11,1044.285714,101.5,5309.714286,6538858.714,16,17,6,2
4135001,0,549.375,53.2,7958.625,6320395.625,18,23,5,2
4135001,4,0.0,0.0,0.0,7232691.0,5,25,5,6
4135001,3,632.25,61.2,17.25,7756638.25,6,5,6,2
4135001,20,0.0,0.0,0.0,6463239.0,3,1,6,6
4135001,20,468.75,45.3375,8420.5,6420178.5,17,25,5,2
4135001,6,3420.625,335.9375,5930.5,7267245.5,16,16,6,4
4135001,4,0.0,0.0,0.0,7232691.0,0,25,5,6
4135001,16,0.0,0.0,0.0,7136255.0,1,31,5,6
4135001,7,11125.85714,1085.928571,4863.714286,7304632.714,14,31,5,0
4135001,4,8853.857143,865.3142857,4755.285714,7351537.286,12,9,6,5
4135001,19,3696.75,363.325,7852.625,7120214.625,16,29,5,3
4135001,0,0.0,0.0,5268.0,6423750.0,20,7,6,6
4135001,17,0.0,0.0,5967.0,7287002.0,19,17,6,6
4135001,8,1993.714286,195.3285714,8758.0,6604514.0,16,25,5,4
4135001,6,0.0,0.0,6615.0,7041430.0,22,16,5,6
4135001,21,0.0,0.0,0.0,7279090.0,1,6,6,6
4135001,10,9252.0,904.975,1547.75,6330498.75,9,23,5,5
4135001,14,0.0,0.0,7786.0,7315436.0,20,3,6,6
4135001,19,0.0,0.0,0.0,7177289.0,20,6,6,6
4135001,21,7223.285714,706.7142857,1764.285714,7143169.286,10,19,5,1
4135001,18,0.0,0.0,0.0,6872485.0,20,26,5,6
4135001,21,5613.714286,549.7714286,6005.857143,7308172.857,14,9,6,3
4135001,12,0.0,0.0,5781.0,7310348.0,20,1,6,6
4135001,19,0.0,0.0,0.0,7199053.0,4,10,6,6
4135001,5,5283.285714,517.8285714,498.7142857,7256859.714,8,22,5,3
4135001,10,7045.625,689.5,6333.5,6361627.5,14,26,5,1
4135001,8,0.0,0.0,0.0,6595756.0,0,25,5,6
4135001,1,0.0,0.0,8273.0,6257480.0,22,24,5,6
4135001,11,0.0,0.0,0.0,6421023.0,3,30,5,6
4135001,8,0.0,0.0,0.0,6548162.0,1,19,5,6
4135001,19,0.0,0.0,0.0,7103885.0,3,28,5,6
4135001,0,0.0,0.0,0.0,6305589.0,2,22,5,6
4135001,19,5805.714286,568.7857143,7068.285714,7079830.286,15,24,5,3
4135001,11,0.0,0.0,0.0,6517642.0,3,14,6,6
4135001,6,7080.428571,692.8,1877.571429,7030550.571,11,15,5,1
4135001,15,6983.428571,683.8714286,1117.285714,7125216.286,9,17,5,1
4135001,18,8273.714286,809.7285714,971.5714286,6856762.571,9,25,5,5
4135001,8,11031.14286,1076.771429,2837.428571,6767645.429,12,17,6,0
4135001,11,0.0,0.0,0.0,6399700.0,19,26,5,6
4135001,15,12032.14286,1173.142857,5710.857143,7189005.857,13,25,5,0
4135001,0,0.0,0.0,8268.0,6336208.0,23,25,5,6
4135001,0,0.0,0.0,6754.0,6372128.0,19,30,5,6
4135001,1,0.0,0.0,0.0,6274638.0,2,27,5,6
4135001,10,0.0,0.0,0.0,6406831.0,2,2,6,6
4135001,1,4407.5,431.4,4733.125,6353290.125,13,6,6,3
4135001,9,0.0,0.0,7464.0,7118208.0,21,17,5,6
4135001,10,7851.428571,767.2,6153.857143,6376526.857,13,28,5,1
4135001,10,13531.85714,1319.357143,3864.428571,6332815.429,11,23,5,0
4135001,20,0.0,0.0,5647.0,6543550.0,20,11,6,6
4135001,5,10063.375,983.9625,1491.125,7250015.125,9,21,5,0
4135001,14,2266.375,222.2,215.125,7323906.125,7,5,6,4
4135001,5,12793.14286,1247.357143,4926.714286,7244468.714,12,20,5,0
4135001,4,9872.625,965.35,4122.75,7269078.75,12,29,5,5
4135001,12,1598.125,156.0625,5838.875,7391309.875,17,12,6,4
4135001,11,3973.714286,390.2285714,3339.142857,6463525.143,12,5,6,3
4135001,4,0.0,0.0,7607.0,7300359.0,22,2,6,6
4135001,13,0.0,0.0,0.0,6308232.0,2,1,6,6
4135001,9,1973.714286,193.5,7336.428571,7118080.429,17,17,5,4
4135001,8,0.0,0.0,0.0,6670884.0,0,4,6,6
4135001,19,3385.428571,332.6,200.8571429,7097383.857,7,27,5,4
4135001,21,0.0,0.0,0.0,7205383.0,0,27,5,6
4135001,1,0.0,0.0,0.0,6386620.0,4,11,6,6
4135001,14,0.0,0.0,0.0,7403217.0,0,16,6,6
4135001,20,0.0,0.0,8183.0,6514911.0,22,7,6,6
4135001,21,1070.5,104.075,7254.0,7235941.0,17,30,5,2
4135001,2,0.0,0.0,8242.0,7167224.0,23,7,6,6
4135001,20,0.0,0.0,0.0,6395807.0,1,23,5,6
4135001,8,0.0,0.0,0.0,6735785.0,5,13,6,6
4135001,0,0.0,0.0,0.0,6473950.0,2,16,6,6
4135001,15,11796.75,1151.2375,5572.375,7270921.375,14,5,6,0
4135001,10,9621.0,939.5125,1825.125,6463829.125,9,9,6,5
4135001,16,8832.857143,863.6571429,2108.0,7075070.0,10,23,5,5
4135001,17,13082.5,1275.5625,5007.375,7140265.375,12,28,5,0
4135001,15,9316.571429,910.9428571,1630.0,7154263.0,9,21,5,5
4135001,5,12858.0,1253.671429,4053.714286,7267774.714,12,23,5,0
4135001,11,773.25,75.0125,7340.875,6493326.875,18,9,6,2
4135001,9,10528.71429,1029.185714,5281.428571,7214881.429,14,30,5,0
4135001,8,3557.0,349.5,8365.0,6627741.0,17,28,5,3
4135001,14,0.0,0.0,7397.0,7189047.0,21,17,5,6
4135001,8,6801.0,666.125,1437.125,6766245.125,10,17,6,1
4135001,2,0.0,0.0,8528.0,7093979.0,21,28,5,6
4135001,20,13342.85714,1300.928571,4104.0,6553491.0,12,13,6,0
4135001,2,0.0,0.0,8242.0,7167224.0,23,7,6,6
4135001,7,0.0,0.0,0.0,7373268.0,2,10,6,6
4135001,2,0.0,0.0,8633.0,7210719.0,20,13,6,6
4135001,12,3310.125,325.4,8033.625,7372988.625,17,9,6,4
4135001,1,5972.5,585.2375,532.0,6225959.0,8,21,5,3
4135001,0,0.0,0.0,0.0,6412542.0,4,6,6,6
4135001,15,2273.142857,222.8857143,166.4285714,7287839.429,7,8,6,4
4135001,1,5350.375,524.4875,8193.625,6371531.625,16,8,6,3
4135001,2,5856.375,573.8875,1151.0,7232524.0,9,17,6,3
4135001,15,9830.0,959.8857143,3233.714286,7203102.714,11,27,5,5
4135001,8,2067.285714,202.6428571,224.7142857,6522396.714,7,15,5,4
4135001,4,0.0,0.0,0.0,7286760.0,0,1,6,6
4135001,5,13135.125,1280.65,4669.375,7390877.375,12,8,6,0
4135001,14,0.0,0.0,0.0,7346132.0,4,8,6,6
4135001,7,0.0,0.0,0.0,7192732.0,5,17,5,6
4135001,18,0.0,0.0,6746.0,7016444.0,18,15,6,6
4135001,11,9694.857143,948.0714286,5726.571429,6367874.571,14,22,5,5
4135001,19,0.0,0.0,0.0,7191424.0,4,9,6,6
4135001,9,0.0,0.0,6392.0,7296071.0,21,10,6,6
4135001,5,6643.714286,650.7428571,751.5714286,7213417.571,8,16,5,1
4135001,21,5232.625,512.975,5692.875,7356792.875,15,16,6,3
4135001,11,4950.625,485.3375,5477.375,6498824.375,16,10,6,3
4135001,9,216.75,20.925,8742.125,7178911.125,18,25,5,2
4135001,5,0.0,0.0,0.0,7429566.0,0,14,6,6
4135001,18,7844.0,767.7375,1142.25,6783740.25,9,15,5,1
4135001,2,13583.57143,1324.4,3801.142857,7048417.143,11,23,5,0
4135001,1,0.0,0.0,5889.0,6311432.0,23,31,5,6
4135001,9,0.0,0.0,0.0,7289679.0,5,10,6,6
4135001,10,6389.0,625.8857143,4999.142857,6458383.143,12,8,6,1
4135001,17,4703.714286,461.5428571,482.0,7186737.0,8,4,6,3
4135001,0,0.0,0.0,0.0,6271605.0,1,17,5,6
4135001,19,0.0,0.0,0.0,7183631.0,5,8,6,6
4135001,1,0.0,0.0,7487.0,6414368.0,23,14,6,6
4135001,18,0.0,0.0,0.0,6847830.0,3,24,5,6
4135001,13,3356.0,329.2375,257.875,6329267.875,7,4,6,4
4135001,14,3772.857143,370.7428571,739.1428571,7218715.143,8,22,5,3
4135001,7,8836.857143,864.5428571,6531.285714,7290935.286,14,29,5,5
4135001,17,6629.375,649.3625,696.375,7252790.375,8,13,6,1
4135001,15,0.0,0.0,0.0,7160399.0,3,22,5,6
4135001,0,0.0,0.0,945.5,6365374.0,0,30,5,6
4135001,15,4855.0,476.1714286,362.7142857,7124461.714,8,17,5,3
4135001,20,1285.857143,125.0857143,6354.0,6506656.0,16,6,6,2
4135001,11,0.0,0.0,0.0,6504407.0,3,12,6,6
4135001,1,0.0,0.0,8654.0,6406881.0,23,13,6,6
4135001,7,0.0,0.0,0.0,7252651.0,2,25,5,6
4135001,2,0.0,0.0,0.0,7136488.0,1,4,6,6
4135001,2,3985.125,391.4125,8275.375,7093726.375,16,28,5,3
4135001,4,9940.625,971.1625,4634.375,7254194.375,13,27,5,5
4135001,18,0.0,0.0,0.0,6832055.0,5,22,5,6
4135001,20,0.0,0.0,5719.0,6577552.0,19,16,6,6
4135001,20,10681.5,1043.3,4385.625,6562207.625,13,14,6,0
4135001,17,7945.714286,777.7714286,5724.714286,7257818.714,13,13,6,1
4135001,9,1286.25,125.2625,113.375,7301745.375,7,12,6,2
4135001,3,0.0,0.0,6166.0,7840965.0,21,16,6,6
4135001,10,0.0,0.0,0.0,6512002.0,0,16,6,6
4135001,5,9342.428571,913.7857143,1138.857143,7422052.857,9,13,6,5
4135001,10,2033.142857,199.2857143,5774.428571,6400545.429,17,31,5,4
4135001,16,13133.0,1280.485714,4247.571429,7102358.571,12,26,5,0
4135001,21,11030.0,1076.175,5410.0,7349690.0,14,15,6,0
4135001,0,0.0,0.0,0.0,6349833.0,5,28,5,6
4135001,14,0.0,0.0,0.0,7181650.0,3,17,5,6
4135001,20,362.75,35.0625,5831.875,6549381.875,18,12,6,2
4135001,15,0.0,0.0,0.0,7192102.0,4,26,5,6
4135001,10,0.0,0.0,9163.0,6355294.0,23,25,5,6
4135001,13,5070.285714,497.0571429,395.0,6392658.0,8,13,6,3
4135001,21,1266.375,123.1875,6903.875,7148308.875,17,19,5,2
4135001,18,3072.875,301.5,7367.125,6855197.125,16,24,5,4
4135001,0,0.0,0.0,0.0,6418482.0,2,7,6,6
4135001,15,0.0,0.0,0.0,7124099.0,5,17,5,6
4135001,7,6558.857143,642.4857143,3814.428571,7204043.429,14,18,5,1
4135001,11,0.0,0.0,6842.0,6445487.0,20,2,6,6
4135001,4,4643.428571,455.7,1062.285714,7274275.286,9,30,5,3
4135001,10,0.0,0.0,0.0,6518398.0,1,17,6,6
4135001,2,0.0,0.0,8509.0,7175733.0,23,8,6,6
4135001,3,4150.0,407.55,6634.875,7690654.875,15,26,5,3
4135001,7,0.0,0.0,0.0,7186257.0,4,16,5,6
4135001,4,0.0,0.0,0.0,7158964.0,3,15,5,6
4135001,10,6924.857143,677.9285714,772.5714286,6431353.571,8,5,6,1
4135001,3,316.25,30.5625,3.5,7602963.5,6,15,5,2
4135001,6,0.0,0.0,0.0,7041430.0,0,17,5,6
4135001,12,0.0,0.0,0.0,7291253.0,5,30,5,6
4135001,19,474.5714286,45.9,17.42857143,7139845.429,6,2,6,2
4135001,13,6428.375,629.575,5210.75,6190394.75,15,15,5,1
4135001,13,1538.0,150.275,54.0,6308286.0,6,1,6,4
4135001,6,0.0,0.0,6615.0,7041430.0,20,16,5,6
4135001,12,4719.571429,462.8571429,436.1428571,7184846.143,8,16,5,3
4135001,6,0.0,0.0,8879.0,7109996.0,22,25,5,6
4135001,11,0.0,0.0,5460.0,6539009.0,19,17,6,6
4135001,0,4702.875,461.2875,7060.875,6438674.875,16,9,6,3
4135001,19,5002.625,490.5125,7744.75,7224611.75,15,13,6,3
4135001,19,8637.714286,844.9571429,1048.857143,7164310.857,9,5,6,5
4135001,18,7138.625,698.975,2319.375,6917663.375,10,2,6,1
4135001,21,0.0,0.0,0.0,7271273.0,22,4,6,6
4135001,7,592.8571429,57.38571429,7711.0,7229005.0,17,21,5,2
4135001,18,12633.85714,1232.185714,3090.285714,6875575.286,11,27,5,0
4135001,0,0.0,0.0,0.0,6450238.0,2,12,6,6
4135001,9,6818.571429,667.6857143,1426.0,7148111.0,10,22,5,1
4135001,21,8418.375,823.75,1447.75,7173741.75,9,23,5,5
4135001,10,10204.57143,997.2285714,7748.428571,6496470.429,15,13,6,0
4135001,4,9082.0,887.25,2570.875,7218522.875,10,23,5,5
4135001,0,0.0,0.0,0.0,6390468.0,5,3,6,6
4135001,0,8892.5,869.7,5932.375,6326335.375,14,24,5,5
4135001,20,2719.0,266.65,5450.5,6549000.5,16,12,6,4
4135001,2,8274.285714,808.8857143,4446.285714,7149149.286,13,5,6,5
4135001,3,0.0,0.0,0.0,7764140.0,20,5,6,6
4135001,12,0.0,0.0,0.0,7274692.0,21,27,5,6
4135001,17,0.0,0.0,0.0,7159272.0,3,31,5,6
4135001,13,9616.375,940.475,5418.125,6215905.125,14,19,5,5
4135001,0,0.0,0.0,0.0,6405380.0,5,5,6,6
4135001,10,2320.75,227.55,6799.625,6511885.625,17,15,6,4
4135001,19,0.0,0.0,0.0,7007866.0,5,15,5,6
4135001,8,13368.0,1303.371429,3326.428571,6575190.429,12,22,5,0
4135001,2,3688.285714,362.5,234.8571429,7184153.857,7,10,6,3
4135001,19,9013.375,881.7875,7418.875,7071637.875,15,23,5,5
